overlap_score,nli_entailment_score,nli_contradiction_score,nli_neutral_score,sentence_level_max_contradiction,entity_overlap_ratio,new_entities_count,response_length,context_length,length_ratio,model_tier,temperature,label
0.7142658233642578,0.014249482192099094,0.07911583036184311,0.9066346287727356,0.0861663892865181,0.9999980000040001,0,84,177,0.47457624437422347,2,0.699999988079071,0
0.6479531526565552,0.00949390884488821,0.10030216723680496,0.8902039527893066,0.12199324369430542,0.9999975000062501,0,81,177,0.45762709278942976,1,0.699999988079071,0
0.6291671991348267,0.04048612713813782,0.43668001890182495,0.5228338241577148,0.43668001890182495,0.7142846938790088,2,167,177,0.9435027715535157,1,0.699999988079071,1
0.6351231932640076,0.03069572150707245,0.09264090657234192,0.876663327217102,0.5322285294532776,0.4999991666680556,3,171,177,0.9661016403332406,1,1.0,0
0.774883508682251,0.15025098621845245,0.07109164446592331,0.7786574363708496,0.4917896091938019,0.5999994000006,4,243,177,1.3728812783682893,2,0.8500000238418579,0
0.7963190078735352,0.9017823934555054,0.001532668829895556,0.09668498486280441,0.0015555403660982847,1.0,0,93,190,0.4894736584487548,3,0.699999988079071,0
0.8964728116989136,0.9838751554489136,0.0013680120464414358,0.014756816439330578,0.0014919806271791458,0.9999900000999989,0,72,190,0.37894734847645534,2,0.699999988079071,0
0.8453788757324219,0.8943281173706055,0.0021433150395751,0.10352858155965805,0.001253432361409068,1.0,0,65,190,0.3421052451523555,1,0.7749999761581421,0
0.8738529682159424,0.12185518443584442,0.007458483334630728,0.8706862926483154,0.01605055294930935,0.9999900000999989,0,134,190,0.7052631207756253,1,1.0,0
0.8708669543266296,0.6272222995758057,0.011481411755084991,0.36129623651504517,0.0058000944554805756,0.9999900000999989,0,106,190,0.5578947074792259,1,0.8500000238418579,0
0.8964053988456726,0.6335752010345459,0.004632233176380396,0.36179253458976746,0.046809397637844086,0.49999750001249993,1,119,190,0.6263157565096971,2,0.8500000238418579,0
0.9149353504180908,0.8347907066345215,0.0033023676369339228,0.1619068831205368,0.0068977405317127705,0.9999900000999989,0,92,121,0.760330515675164,3,0.699999988079071,0
0.8561455011367798,0.7844435572624207,0.045177657157182693,0.17037875950336456,0.027387864887714386,1.0,0,80,121,0.6611569701523164,2,0.699999988079071,0
0.8985523581504822,0.6104825735092163,0.01972319185733795,0.36979424953460693,0.013921565376222134,0.9999900000999989,0,102,121,0.8429751369442036,1,0.925000011920929,0
0.8593590259552002,0.16679677367210388,0.36189013719558716,0.47131311893463135,0.24622465670108795,1.0,0,155,121,1.2809916296701132,1,0.7749999761581421,1
0.8555841445922852,0.669177234172821,0.018794165924191475,0.3120286166667938,0.0500984862446785,0.9999900000999989,0,129,121,1.0661156143706103,1,0.699999988079071,0
0.83622145652771,0.17699483036994934,0.016479741781949997,0.8065254092216492,0.06130222976207733,1.0,0,89,121,0.7355371292944521,2,0.8500000238418579,0
0.6202182173728943,0.5023031234741211,0.0587695837020874,0.4389273226261139,0.10769158601760864,0.3333322222259259,2,131,351,0.373219362586343,3,0.699999988079071,0
0.5843303203582764,0.1533724069595337,0.03595874086022377,0.8106688857078552,0.09386539459228516,0.9999900000999989,0,69,351,0.19658119098059287,2,0.699999988079071,0
0.6578466892242432,0.2650630474090576,0.11882541328668594,0.6161115765571594,0.1974002718925476,0.1818180165290759,9,180,351,0.5128204982102422,1,0.7749999761581421,1
0.6630133390426636,0.3699398338794708,0.08705981075763702,0.543000340461731,0.132533460855484,0.2857138775516035,5,235,351,0.6695156504411496,1,1.0,0
0.6169931292533875,0.38353922963142395,0.0813899040222168,0.5350708365440369,0.1592441201210022,0.24999968750039064,6,193,351,0.549857534192093,1,0.699999988079071,1
0.6140410900115967,0.15275222063064575,0.05623052641749382,0.7910172939300537,0.14013580977916718,0.2857138775516035,5,158,351,0.4501424373178793,2,1.0,0
0.7289793491363525,0.7165629863739014,0.14290186762809753,0.1405351310968399,0.07068869471549988,1.0,0,62,349,0.1776504247091569,3,0.699999988079071,0
0.7510000467300415,0.8504098057746887,0.012127459049224854,0.13746270537376404,0.16069333255290985,1.0,0,100,349,0.28653294307928534,2,0.699999988079071,0
0.7889457941055298,0.6456656455993652,0.015631388872861862,0.3387030065059662,0.08251392841339111,0.49999750001249993,1,98,349,0.2808022842176996,1,0.7749999761581421,1
0.7551620602607727,0.48871538043022156,0.04232652857899666,0.4689581096172333,0.08481595665216446,0.6666644444518518,1,183,349,0.5243552858350922,1,0.699999988079071,0
0.762321949005127,0.8056807518005371,0.03246529772877693,0.16185392439365387,0.16315683722496033,0.3333322222259259,2,158,349,0.45272205006527083,1,0.8500000238418579,0
0.747508704662323,0.7476934790611267,0.010782646015286446,0.2415238618850708,0.0650935098528862,1.0,0,116,349,0.332378213971971,2,1.0,0
0.8563534021377563,0.9426831007003784,0.00849874410778284,0.04881810396909714,0.012885931879281998,0.9999950000249999,0,81,141,0.5744680443639685,3,0.699999988079071,0
0.8164169192314148,0.9035359025001526,0.010660173371434212,0.08580393344163895,0.010660173371434212,0.9999950000249999,0,77,141,0.5460992520496984,2,0.699999988079071,0
0.8309400081634521,0.91664719581604,0.00866456888616085,0.07468826323747635,0.00866456888616085,1.0,0,45,141,0.31914891353553804,1,1.0,0
0.8453967571258545,0.751429557800293,0.07229142636060715,0.1762789785861969,0.15428060293197632,0.6249992187509766,3,187,141,1.3262410406921248,1,0.7749999761581421,1
0.8133285641670227,0.7621426582336426,0.03228497505187988,0.20557232201099396,0.28191566467285156,0.4166663194447338,7,78,141,0.553191450128266,1,0.7749999761581421,0
0.8864122033119202,0.8034895062446594,0.02797117456793785,0.16853934526443481,0.09948407113552094,0.9999950000249999,0,109,141,0.7730495905638588,2,1.0,1
0.8875810503959656,0.02146839164197445,0.005006634164601564,0.9735249876976013,0.009809457696974277,0.9999900000999989,0,84,165,0.5090908782369165,3,0.699999988079071,0
0.8664416074752808,0.03561793640255928,0.012388008646667004,0.9519940614700317,0.012388008646667004,0.9999900000999989,0,29,165,0.17575756510560211,2,0.699999988079071,0
0.8811198472976685,0.03526386618614197,0.007473515812307596,0.9572625756263733,0.015778126195073128,0.9999900000999989,0,56,165,0.33939391882461095,1,0.925000011920929,0
0.9086965918540955,0.026903940364718437,0.015526456758379936,0.9575695395469666,0.023127416148781776,0.19999960000080003,4,162,165,0.9818181223140532,1,0.7749999761581421,0
0.850233793258667,0.036360595375299454,0.012830236926674843,0.9508091807365417,0.014730565249919891,0.24999937500156252,3,56,165,0.33939391882461095,1,0.8500000238418579,0
0.8769960999488831,0.023312974721193314,0.003298313356935978,0.973388671875,0.016500279307365417,0.19999960000080003,4,116,165,0.7030302604224085,2,0.8500000238418579,0
0.7847201824188232,0.8877416253089905,0.009992937557399273,0.10226541012525558,0.06313058733940125,0.8999991000009,1,86,206,0.41747570788952876,3,0.699999988079071,0
0.7501604557037354,0.4653216004371643,0.009049279615283012,0.5256291031837463,0.02102832682430744,0.9999975000062501,0,47,206,0.22815532873032385,2,0.699999988079071,0
0.8123985528945923,0.6968209743499756,0.022895166650414467,0.2802838981151581,0.1257738322019577,0.6249992187509766,3,89,206,0.43203881397869837,1,0.8500000238418579,0
0.8722808957099915,0.14131274819374084,0.5661354064941406,0.2925518751144409,0.48172909021377563,0.7692301775152481,3,189,206,0.9174756836176853,1,0.7749999761581421,0
0.8779017925262451,0.6058756709098816,0.061079882085323334,0.3330444097518921,0.23501279950141907,0.8333326388894676,2,167,206,0.8106795722971081,1,0.699999988079071,0
0.8768702745437622,0.49774646759033203,0.06640540063381195,0.4358481466770172,0.11713492125272751,0.7499993750005208,3,143,206,0.6941747235837513,2,0.8500000238418579,0
0.8577113151550293,0.63185054063797,0.08083546161651611,0.2873139977455139,0.06506728380918503,0.9999950000249999,0,95,277,0.3429602764274269,3,0.699999988079071,0
0.7279322147369385,0.6044893264770508,0.06099698692560196,0.33451369404792786,0.12835024297237396,1.0,0,26,277,0.09386281249592736,2,0.699999988079071,0
0.933007538318634,0.6418541073799133,0.049918998032808304,0.30822694301605225,0.053217560052871704,0.9999900000999989,0,93,277,0.3357400600815863,1,1.0,0
0.7567355632781982,0.6035967469215393,0.06197730451822281,0.3344259262084961,0.06525161862373352,0.49999750001249993,1,82,277,0.2960288701794632,1,0.7749999761581421,1
0.862848162651062,0.4854124188423157,0.0865219384431839,0.42806556820869446,0.07285243272781372,0.6666644444518518,1,177,277,0.6389891466068901,1,1.0,1
0.8150368928909302,0.6125974059104919,0.08124405145645142,0.30615854263305664,0.06143451854586601,0.9999950000249999,0,97,277,0.35018049277326746,2,0.699999988079071,1
0.7976993322372437,0.31337371468544006,0.017382023856043816,0.6692442297935486,0.027133602648973465,0.0,1,113,373,0.3029490535402399,3,0.699999988079071,0
0.7845532894134521,0.15706489980220795,0.04619990661740303,0.7967352271080017,0.024199681356549263,0.49999875000312505,2,78,373,0.20911527589503284,2,0.699999988079071,0
0.7426861524581909,0.3079366981983185,0.016971053555607796,0.6750922203063965,0.019513839855790138,0.9999900000999989,0,77,373,0.20643431081945549,1,1.0,0
0.7720426917076111,0.1901806890964508,0.12778759002685547,0.6820316910743713,0.05619014427065849,0.6666655555574075,2,161,373,0.43163537716795236,1,0.7749999761581421,0
0.8108664155006409,0.2935698330402374,0.2533184587955475,0.4531117379665375,0.0412614606320858,0.8333319444467593,1,213,373,0.5710455610979742,1,0.699999988079071,0
0.7597969174385071,0.3594065010547638,0.011244483292102814,0.6293489933013916,0.017616651952266693,1.0,0,138,373,0.3699731804296735,2,0.699999988079071,0
0.8520159721374512,0.9130328297615051,0.014578218571841717,0.07238896191120148,0.04207437112927437,0.9333327111115259,1,59,144,0.4097221937692921,3,0.699999988079071,0
0.7808694839477539,0.244921013712883,0.06831718981266022,0.686761736869812,0.06831718981266022,0.8333319444467593,1,21,144,0.14583332320601922,2,0.699999988079071,0
0.7671499252319336,0.1538744866847992,0.4323870539665222,0.4137384295463562,0.7563069462776184,0.9999975000062501,0,88,144,0.6111110686728425,1,1.0,0
0.8024670481681824,0.7386354804039001,0.01759169064462185,0.24377286434173584,0.11194545030593872,0.2857138775516035,5,57,144,0.39583330584490933,1,1.0,1
0.7761836051940918,0.3534488379955292,0.0856599509716034,0.5608912110328674,0.05610470846295357,0.7499993750005208,3,35,144,0.24305553867669868,2,1.0,0
0.7758233547210693,0.02412775158882141,0.002589983167126775,0.9732822775840759,0.002922825748100877,0.49999875000312505,2,99,353,0.280453249845517,3,0.699999988079071,0
0.7670408487319946,0.015346579253673553,0.002306925132870674,0.9823464751243591,0.002152451081201434,0.49999750001249993,1,59,353,0.16713880546348994,2,0.699999988079071,0
0.8780983686447144,0.012701887637376785,0.0020083000417798758,0.9852898716926575,0.002342192456126213,0.7499981250046875,1,75,353,0.21246458321630077,1,0.7749999761581421,0
0.8559627532958984,0.13198457658290863,0.0040370998904109,0.863978385925293,0.010759375058114529,0.7499981250046875,1,141,353,0.39943341644664543,1,0.925000011920929,0
0.8869715332984924,0.04266895353794098,0.004829899873584509,0.952501118183136,0.003722504246979952,0.37499953125058594,5,111,353,0.31444758316012517,1,0.925000011920929,0
0.8112778663635254,0.17428900301456451,0.00585980387404561,0.8198511600494385,0.006709837820380926,0.22222197530891633,7,127,353,0.359773360912936,2,1.0,0
0.7380691170692444,0.5531216263771057,0.060176391154527664,0.3867020010948181,0.0747862458229065,0.3333322222259259,2,106,324,0.3271604837296147,3,0.699999988079071,0
0.7981526851654053,0.14804093539714813,0.03524443879723549,0.8167145848274231,0.07727079093456268,0.7999984000032001,1,65,324,0.200617277758726,2,0.699999988079071,0
0.8054323792457581,0.2518593668937683,0.05300189554691315,0.695138692855835,0.08471891283988953,0.6153841420121985,5,158,324,0.48765430593659553,1,0.8500000238418579,1
0.8518609404563904,0.12535357475280762,0.04729446396231651,0.8273519277572632,0.06385660171508789,0.5555549382722909,4,234,324,0.7222221999314137,1,0.699999988079071,0
0.7512319684028625,0.19762961566448212,0.07536010444164276,0.7270102500915527,0.16664636135101318,0.46153810650914884,7,207,324,0.6388888691700967,1,0.7749999761581421,0
0.7326428890228271,0.3779185712337494,0.10501288622617722,0.5170685648918152,0.09204266220331192,0.7272720661163036,3,142,324,0.4382715914113707,2,0.699999988079071,0
0.8738396763801575,0.36335456371307373,0.22000133991241455,0.4166440963745117,0.4443203806877136,0.8571416326548106,1,60,252,0.23809522864701474,3,0.699999988079071,0
0.8195369839668274,0.28141704201698303,0.2913063168525696,0.427276611328125,0.2913063168525696,0.9999975000062501,0,31,252,0.12301586813429094,2,0.699999988079071,0
0.8732054233551025,0.21156083047389984,0.3329688012599945,0.4554702937602997,0.3323405086994171,0.6666655555574075,2,46,252,0.18253967529604462,1,0.925000011920929,0
0.8950026631355286,0.12646807730197906,0.4439260959625244,0.42960578203201294,0.34464430809020996,0.49999950000050003,5,134,252,0.5317460106449996,1,0.7749999761581421,1
0.8800909519195557,0.5506978631019592,0.04634628817439079,0.4029558002948761,0.5204747915267944,0.9999980000040001,0,198,252,0.7857142545351486,1,0.699999988079071,1
0.8386857509613037,0.5219160318374634,0.13753268122673035,0.34055131673812866,0.5149742364883423,0.7499981250046875,1,96,252,0.38095236583522357,2,1.0,0
0.5609563589096069,0.7684232592582703,0.017702043056488037,0.21387463808059692,0.03157520294189453,0.5999988000024,2,75,299,0.2508361120121702,3,0.699999988079071,0
0.7095323801040649,0.28526297211647034,0.19961433112621307,0.5151227116584778,0.8938170671463013,0.9999950000249999,0,94,299,0.31438126038858666,1,0.699999988079071,0
0.7634797096252441,0.1505582183599472,0.5205391049385071,0.3289026916027069,0.9149807691574097,0.8333319444467593,1,96,299,0.32107022337557783,1,0.7749999761581421,0
0.765343427658081,0.46810781955718994,0.13392983376979828,0.39796242117881775,0.8198133111000061,0.0,3,71,299,0.23745818603818777,2,1.0,0
0.7744045257568359,0.4739425778388977,0.018592162057757378,0.5074652433395386,0.02484767697751522,0.9999988888901234,0,71,204,0.34803919862552946,3,0.699999988079071,0
0.7533336281776428,0.47260820865631104,0.01762894168496132,0.5097628235816956,0.030132295563817024,0.9999966666777778,0,47,204,0.23039214556901247,2,0.699999988079071,0
0.7610403299331665,0.19361381232738495,0.032551780343055725,0.7738343477249146,0.3261287212371826,0.9999966666777778,0,89,204,0.4362744884179172,1,0.699999988079071,0
0.7536722421646118,0.3069192171096802,0.20957635343074799,0.48350441455841064,0.2171512097120285,0.7499990625011719,2,109,204,0.534313699298348,1,0.699999988079071,0
0.7080082893371582,0.28928908705711365,0.04602837190032005,0.6646825075149536,0.6055283546447754,0.6249992187509766,3,141,204,0.6911764367070374,1,1.0,0
0.9267057776451111,0.8290445804595947,0.008375429548323154,0.1625799685716629,0.06267767399549484,0.8749989062513672,1,112,196,0.5714285422740539,3,0.699999988079071,0
0.8653044700622559,0.49445727467536926,0.009417100809514523,0.49612560868263245,0.05376330390572548,0.7999984000032001,1,90,196,0.4591836500416505,2,0.699999988079071,0
0.912146270275116,0.6987013220787048,0.02296845056116581,0.2783302366733551,0.06675583124160767,0.5999988000024,2,123,196,0.6275509883902557,1,0.7749999761581421,1
0.8993105888366699,0.14161695539951324,0.6018368601799011,0.25654613971710205,0.19397103786468506,0.8749989062513672,1,168,196,0.8571428134110809,1,0.699999988079071,0
0.8656904101371765,0.4054778218269348,0.02579130232334137,0.568730890750885,0.08377505838871002,0.8571416326548106,1,109,196,0.5561224206059989,1,0.925000011920929,1
0.7845340967178345,0.15113438665866852,0.053687166422605515,0.7951784729957581,0.28325793147087097,0.9999966666777778,0,96,196,0.4897958933777605,2,1.0,1
0.9286448955535889,0.022871095687150955,0.012613475322723389,0.9645154476165771,0.12254185229539871,0.7499981250046875,1,142,215,0.6604650855597635,3,0.699999988079071,0
0.9165202975273132,0.018545256927609444,0.03204473853111267,0.9494099020957947,0.34500032663345337,0.9999966666777778,0,131,215,0.6093022972417536,2,0.699999988079071,0
0.9315945506095886,0.46604275703430176,0.0640418753027916,0.46991533041000366,0.3564494848251343,0.7999984000032001,1,191,215,0.8883720517036255,1,0.925000011920929,1
0.9066333770751953,0.3668712079524994,0.1134045198559761,0.5197243094444275,0.20269005000591278,0.571427755103207,3,171,215,0.7953488002163349,1,0.925000011920929,0
0.9094628095626831,0.1423933357000351,0.12497245520353317,0.7326341867446899,0.24059247970581055,0.6249992187509766,3,233,215,1.0837208798269358,1,0.699999988079071,1
